lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
7,120,0.1,0.19684866406503754,0.24247870000000005,-0.2563664148425226,1.8297847258258162,0.5357142857142857,1.377411325451151
7,120,0.01,0.1949144712200772,0.21429279999999998,-0.13119275874284522,3.0471496945051815,0.11627906976744186,1.5642105263157902
7,720,0.1,0.19271975354914495,0.3863067499999999,-0.4130652166860751,1.1512901445394637,0.3076923076923077,1.5426846391463067
7,480,0.09,0.18440969718894862,0.2836581,-0.31411473715825333,1.4380962331732556,0.4375,1.442262739597943
7,720,0.08,0.1844070382368106,0.3722137999999998,-0.34492622552007024,1.0864090243919002,0.2857142857142857,1.5127357841112483
7,120,0.08,0.16975120610828354,0.22048970000000012,-0.27320277888256295,1.5538384680387316,0.5357142857142857,1.3318291215403124
7,96,0.06,0.16689652941040722,0.20669660000000004,-0.21600370629222232,1.6414662651331056,0.5,1.3338714885372942
7,48,0.1,0.16523118229580613,0.18880555000000004,-0.25418936224864697,2.357885532272441,0.575,1.3656600851722802
7,96,0.01,0.16518655344379263,0.18540725,-0.15717268100123483,2.545907095502033,0.13636363636363635,1.4881578947368426
7,480,0.08,0.16326903366037837,0.26616684999999995,-0.2834824417943244,1.2688764781569104,0.375,1.4086235998158658
7,24,0.05,0.15837372668152017,0.16661664999999998,-0.1553126310906425,2.208587631023333,0.5178571428571429,1.3717662801070472
7,48,0.07,0.1564206437326643,0.1817091,-0.2598285808728543,2.1652689887663272,0.575,1.3471453122016421
7,48,0.08,0.1541970365470846,0.18000995000000003,-0.2612518090857469,2.1157398242377057,0.575,1.3427864484202512
7,96,0.08,0.14775508072425225,0.1933033,-0.22886416516574876,1.3712549088777384,0.5,1.3056257901390644
7,24,0.07,0.14712335896841222,0.15762115,-0.16351641134217815,1.975895498468461,0.5178571428571429,1.344774814167031
7,48,0.09,0.14165823455990156,0.17001495000000005,-0.2692773168551786,1.8570832109963509,0.575,1.3177063877474786
7,48,0.03,0.1414887038241588,0.16281855000000006,-0.22241155317628553,2.166368042684672,0.5,1.321746000395023
7,48,0.01,0.13960236432293605,0.15362314999999996,-0.12813037460950363,3.5862495715122913,0.24489795918367346,1.422717271727173
7,120,0.09,0.13819531588462142,0.19550220000000007,-0.2928092842699329,1.21409016144595,0.5357142857142857,1.2835604523050157
7,24,0.08,0.13479533048250736,0.14762614999999998,-0.17250602298973416,1.7396099542606664,0.5178571428571429,1.3160034231921265
7,24,0.06,0.13412796280271477,0.14662665,-0.1729926682205047,1.7437846449206198,0.5178571428571429,1.3131938514090522
7,96,0.1,0.12860607784778555,0.17811090000000002,-0.24172969943118594,1.1505888480684296,0.5,1.275
7,24,0.04,0.12655251751251195,0.13923035,-0.17281984513012014,1.6484578803685,0.5178571428571429,1.292770071458596
7,24,0.03,0.12649673550323715,0.13843075000000005,-0.1641605226422365,1.6771333126946868,0.5178571428571429,1.2906000839278222
7,96,0.05,0.12392054411959785,0.16741624999999993,-0.24487774296748652,1.2003304008747788,0.46875,1.2604976671850696
7,24,0.02,0.12367156032474202,0.13183404999999998,-0.13352302166548446,1.8133948604877685,0.47368421052631576,1.2933718861209966
7,96,0.04,0.12077613143842081,0.1587206,-0.22771184016300175,1.2543377650351393,0.4375,1.2705742034418126
7,48,0.05,0.12036685093716049,0.14922535,-0.22541442575437753,1.5746322720229808,0.55,1.272644265887509
7,96,0.09,0.11690761549757989,0.16841575000000003,-0.24958948039160697,1.0317376544771322,0.5,1.2561958339668544
7,120,0.04,0.11063712052298635,0.15602195000000005,-0.25599557412912327,1.1025649257330605,0.41379310344827586,1.2387945540767935
7,48,0.02,0.10042802537118622,0.12353820000000006,-0.20847911064603114,1.4038093961256963,0.4,1.2454816285998012
7,96,0.02,0.09087368474382473,0.12393799999999999,-0.1491675248951449,1.014638670715007,0.2571428571428571,1.2422348114866184
7,96,0.03,0.08936285314482384,0.12663665000000005,-0.17317749060223123,0.9327051414970577,0.36363636363636365,1.221774899352354
7,480,0.05,0.08233709862727867,0.17741124999999994,-0.30171919910693773,0.6335855109569025,0.2631578947368421,1.2719472958480158
7,48,0.04,0.0787080845376642,0.11064465000000002,-0.25421595577726847,0.9014660172752287,0.5238095238095238,1.1866779089376054
7,48,0.06,0.07727443873861728,0.11244375000000006,-0.26019335297602647,0.8495085937475656,0.55,1.192505133470226
7,720,0.09,0.07351077225111124,0.2822587999999999,-0.37974395445019626,0.42072696556427397,0.2857142857142857,1.3459512434154108
7,72,0.01,0.030678398377862015,0.04837579999999991,-0.17260145379906533,0.4074757247661225,0.14893617021276595,1.1209999999999996
7,120,0.06,0.018744525216099817,0.07756120000000002,-0.3175534820629865,0.16049500209288342,0.4642857142857143,1.1066520065970316
7,24,0.01,-0.002536532784225609,0.007796099999999945,-0.14056565131976548,-0.03582684647797584,0.25862068965517243,1.0201706749418156
7,120,0.05,-0.04433742245718375,0.011394299999999954,-0.35981143238196894,-0.36351512165753036,0.39285714285714285,1.0149253731343284
8,720,0.03,0.674778791231236,0.6930533,-0.2451348177022612,4.537729955578188,0.1875,2.888344226579521
8,360,0.03,0.5767309197824131,0.5481258000000001,-0.21654855076913912,5.266631147957355,0.36363636363636365,2.3057142857142865
8,720,0.04,0.5406327989221769,0.6130932999999998,-0.28368245391636965,3.5363102724064737,0.2,2.3716457960644
8,240,0.02,0.5106453637543746,0.4681658,-0.09676228676748526,7.112840146211073,0.32,2.3776470588235292
8,240,0.01,0.4759715340809456,0.43968005,-0.12870418882670578,7.850813213444252,0.17647058823529413,2.571071428571429
8,360,0.01,0.4689649166236196,0.4459769000000001,-0.18201044157632462,5.6932451476887085,0.13793103448275862,2.7847999999999997
8,720,0.02,0.46590303804026,0.53423275,-0.23087559131987181,3.3007185015612537,0.1111111111111111,2.6703124999999996
8,360,0.02,0.4649914645910218,0.4667664999999999,-0.22195820910075245,4.353618870389829,0.21739130434782608,2.2972222222222216
8,360,0.04,0.45826801625364966,0.47366305,-0.23689780729066282,3.953616219285532,0.38095238095238093,1.9527543224768795
8,120,0.02,0.45181241915953874,0.4128934499999999,-0.16246562450597313,8.776036913959885,0.36666666666666664,2.132711817932547
8,240,0.1,0.44786512309865145,0.45797090000000007,-0.35161938777664326,3.9675850272988074,0.5714285714285714,1.840579710144928
8,720,0.01,0.4470587497629819,0.4946525500000001,-0.18201044157632468,3.5793080116825498,0.07692307692307693,3.062083333333333
8,720,0.06,0.43589504579983607,0.5512242500000001,-0.3149636353116972,2.7895275833783177,0.2857142857142857,2.0078581871345027
8,240,0.09,0.40236296244404723,0.42598690000000017,-0.3223351701414668,3.553205824207966,0.5714285714285714,1.73852018714261
8,240,0.04,0.39987722886352195,0.40609684999999995,-0.22078042451924812,4.303592022498889,0.43478260869565216,1.7813461538461537
8,480,0.01,0.3943913727878585,0.40109935,-0.1982803356718777,3.998171256355476,0.1,2.4862962962962967
8,120,0.03,0.3934048203605913,0.37581200000000015,-0.18801071452391993,6.0819920689460645,0.4482758620689655,1.8261920457042409
8,240,0.03,0.39037093802853806,0.38910535000000007,-0.15307352276632014,4.6110814098234085,0.375,1.8651111111111118
8,720,0.1,0.3724251217350556,0.5217389999999998,-0.4135965395306591,2.3971068479726223,0.4166666666666667,1.8596837944664029
8,480,0.02,0.37184365254319096,0.39690144999999993,-0.21965633063523846,3.3962022667325096,0.18181818181818182,2.1030555555555557
8,360,0.08,0.3521424014082133,0.40689645,-0.3188015082682917,2.8758720223238154,0.5555555555555556,1.6360937500000001
8,480,0.1,0.3436320483013653,0.3986006,-0.3267118334797709,3.199236542507897,0.5384615384615384,1.853048128342246
8,720,0.07,0.304190121881901,0.4612692499999997,-0.35752075985727094,1.8740774270081044,0.2857142857142857,1.7242623979912108
8,480,0.03,0.29924256016543915,0.3465266500000001,-0.2593351047522312,2.6040345315280393,0.25,1.770444444444445
8,720,0.08,0.2861776156461664,0.4512742499999999,-0.34551923120173017,1.7852684009994773,0.3076923076923077,1.6976205191594558
8,360,0.05,0.2861581941380027,0.35372305000000004,-0.2908044957946586,2.246166702411701,0.38095238095238093,1.5732102364755427
8,360,0.09,0.27628681551408496,0.3543227500000001,-0.3617523659252059,2.1466860337279914,0.5555555555555556,1.5118394455674273
8,480,0.04,0.26390540342957025,0.32193895,-0.2530336186777583,2.3216322993496217,0.3333333333333333,1.6710416666666665
8,720,0.09,0.2623039761464414,0.43598189999999987,-0.3803054413749124,1.6090607066620781,0.3076923076923077,1.658415094339622
8,48,0.02,0.260549806134053,0.25217385000000003,-0.14696489337091803,8.825232099771553,0.4418604651162791,1.5834875115633673
8,240,0.08,0.25952739092549026,0.3134432000000001,-0.3298884367522777,2.280053312968014,0.5238095238095238,1.5078542510121458
8,360,0.06,0.25361972757106055,0.3385306500000001,-0.28699854807975517,1.8741184423989414,0.42857142857142855,1.4704166666666671
8,72,0.03,0.24870321947405105,0.25457265,-0.19600401533020212,4.100409865682132,0.4411764705882353,1.5816396437542821
8,240,0.05,0.22180455713712255,0.27616185000000004,-0.3095462383784687,2.04118738464062,0.43478260869565216,1.4250769230769231
8,360,0.1,0.2045756222584516,0.30284849999999985,-0.39517784270364126,1.5230906520245704,0.5555555555555556,1.4033009450286171
8,720,0.05,0.20384345331438047,0.3552222999999999,-0.3065604930124428,1.2674036130133985,0.1875,1.5853096179183135
8,120,0.04,0.19498710567856037,0.22638674999999997,-0.2625947549547594,2.195330100102096,0.4482758620689655,1.3850731043862632
8,360,0.07,0.18565263545094224,0.28855564999999994,-0.3312929726601951,1.327661999585512,0.45,1.3749350649350647
8,48,0.03,0.17371198752690287,0.18370809999999999,-0.2347313752965155,3.53948405591976,0.5116279069767442,1.3623817034700318
8,120,0.01,0.17217326988596104,0.1859069999999999,-0.17864802496172671,3.0849023531932316,0.15,1.547058823529412
8,480,0.06,0.1687135989308426,0.2506746000000001,-0.24691671949481883,1.4597419433317356,0.375,1.4568306010928962
8,72,0.07,0.168562295611685,0.1937031,-0.2580536457115455,2.113470181714968,0.48484848484848486,1.3945439739413683
8,240,0.07,0.16192675176338667,0.23188399999999998,-0.3507345929769843,1.4103765890677393,0.47619047619047616,1.343754630315602
8,72,0.04,0.1588174247224461,0.18120935000000002,-0.23826132880281722,2.1530439556364933,0.45454545454545453,1.3802432885906042
8,480,0.09,0.1566606773036201,0.24737625000000008,-0.2963026620334551,1.3741400221911462,0.42857142857142855,1.448126018468224
8,72,0.05,0.15412697160346012,0.17991,-0.24558102076977245,1.974035417580802,0.48484848484848486,1.3564356435643565
8,72,0.02,0.1496994025916707,0.17001495,-0.15181849364225233,2.23630851402627,0.3142857142857143,1.3636169303120995
8,480,0.07,0.14137147408131523,0.23068459999999993,-0.2861106552683836,1.2265163234206122,0.4,1.4056239015817218
8,480,0.08,0.137835915385212,0.2306846,-0.26487486226692886,1.2112410732732253,0.42857142857142855,1.4056239015817222
8,24,0.03,0.13537807231112842,0.14902545000000006,-0.2699636412141582,1.6959487665751056,0.5,1.309914778632301
8,72,0.06,0.13530275623398214,0.16461765000000003,-0.24202069636926662,1.6386008545140207,0.48484848484848486,1.3165481453007881
8,72,0.08,0.13129044578247506,0.1637181,-0.27391521135467295,1.5065798785905293,0.48484848484848486,1.3142747505755947
8,96,0.02,0.12200872712036293,0.14382804999999996,-0.11410338250462064,1.7447603201350792,0.30303030303030304,1.3128260869565216
8,480,0.05,0.11473492740547542,0.20199894999999995,-0.31302792828296244,0.939757640631661,0.3333333333333333,1.3368333333333333
8,240,0.06,0.11216219150795914,0.18680655000000013,-0.37150621662500827,0.9515465429808375,0.45454545454545453,1.2595833333333337
8,48,0.05,0.10799583414426195,0.13363315,-0.2775787781128594,1.4566905862554198,0.5476190476190477,1.2169398020444588
8,24,0.04,0.09904835033742843,0.11854069999999997,-0.2634309536442291,1.11633556967018,0.5178571428571429,1.2301125339542107
8,72,0.09,0.09481967901316546,0.13373310000000008,-0.28960539329865026,1.0004735890721699,0.48484848484848486,1.2427431059506533
8,24,0.07,0.0715779389985487,0.0951524,-0.2661428772085406,0.7418580172476933,0.5178571428571429,1.1766889383815888
8,48,0.06,0.07047297515258633,0.10164915000000009,-0.30204395100080716,0.8053638524296213,0.5476190476190477,1.156871818602499
8,24,0.05,0.064109443549625,0.08785604999999996,-0.2702541924637003,0.6589655264467228,0.5178571428571429,1.1609595312213883
8,24,0.08,0.06006179014362356,0.0851574,-0.2740295717332635,0.6015120350999287,0.5178571428571429,1.1552478134110788
8,72,0.1,0.05914129261128287,0.10374809999999998,-0.30512419154347703,0.5725675290154315,0.48484848484848486,1.178596008258775
8,24,0.09,0.04854564128869843,0.07516240000000002,-0.28191626625798605,0.46913648221268534,0.5178571428571429,1.134574087329993
8,24,0.1,0.03702949243377218,0.06516739999999999,-0.28980296078270956,0.34487195503749446,0.5178571428571429,1.1146272855133617
8,48,0.04,0.03597973325620529,0.06356820000000002,-0.3245337918375081,0.40513406894934556,0.4883720930232558,1.1006647673314338
8,120,0.05,0.03211897837023292,0.08645674999999993,-0.3358689972857908,0.2843330077657728,0.4482758620689655,1.1187860477890688
8,48,0.08,0.025352072595272723,0.06196900000000003,-0.3314631027282864,0.24190436225417403,0.5476190476190477,1.0901162790697674
8,24,0.06,0.020485251388096204,0.048275850000000016,-0.2947339730875388,0.18741561268139792,0.5178571428571429,1.0824654259859998
8,72,0.01,0.01997624573816803,0.03878059999999994,-0.194906259810565,0.2519856016095462,0.15217391304347827,1.0994871794871799
8,48,0.07,0.019236081093012114,0.055971999999999945,-0.3354507730046163,0.18088174190915204,0.5476190476190477,1.0806916426512967
8,48,0.01,0.015948605777127867,0.03078459999999993,-0.15977354949212774,0.22851479384601503,0.19607843137254902,1.0763131813676907
8,96,0.03,0.0064148984772274265,0.039880050000000035,-0.16883582913803283,0.06663921857074823,0.36363636363636365,1.0668453677332885
8,24,0.01,0.0010529859626500215,0.01639179999999996,-0.1906682156205394,0.01227174081505662,0.24561403508771928,1.040205932826673
8,24,0.02,0.0004991275951617968,0.020289849999999998,-0.2567266195507999,0.005188827822077711,0.39285714285714285,1.038933640199463
8,96,0.01,-0.0071221500098027635,0.008995499999999927,-0.1838428613846629,-0.08906823079998752,0.13636363636363635,1.023684210526316
8,48,0.09,-0.007703431793952387,0.03198400000000002,-0.3530155284099254,-0.06524437997185831,0.5476190476190477,1.0445682451253482
8,48,0.1,-0.021598458310897017,0.01929034999999999,-0.3620751852472438,-0.17372033929411418,0.5476190476190477,1.02641302860271
8,120,0.07,-0.06853494440646535,-0.006696650000000096,-0.3942889077500246,-0.5180709839728403,0.4827586206896552,0.9918162941248316
8,96,0.07,-0.07420020934494798,-0.030684650000000147,-0.34472787282603456,-0.6298940561528233,0.41935483870967744,0.9573018080667591
8,96,0.04,-0.0850619345642546,-0.05117440000000004,-0.31027786540963387,-0.7528076205529914,0.40625,0.9263097294185376
8,120,0.08,-0.08550532968127755,-0.023188400000000012,-0.4088718609831015,-0.6310359345586316,0.4827586206896552,0.972222222222222
8,120,0.06,-0.09036794059342779,-0.033083449999999945,-0.4060453732468208,-0.6782516762632222,0.4482758620689655,0.9607401257264856
8,96,0.08,-0.11704554239488252,-0.07446275000000005,-0.3750533846812953,-0.9226387887967945,0.41935483870967744,0.9023335081279497
8,120,0.09,-0.13307676130266644,-0.07206394999999995,-0.43393258478592733,-0.9209959463671552,0.4827586206896552,0.9184481393507521
8,96,0.05,-0.15033219081365568,-0.12113940000000009,-0.36399080112988164,-1.205695766451574,0.3870967741935484,0.8388083521744911
8,96,0.09,-0.15488510729223604,-0.11454270000000005,-0.4018358623097274,-1.1423001018589605,0.41935483870967744,0.8572674056545023
8,120,0.1,-0.16060964518733367,-0.10114940000000006,-0.45191049530705046,-1.071739235380921,0.4827586206896552,0.8891809023215066
8,96,0.1,-0.16734064165236717,-0.1277361000000001,-0.410651768921109,-1.2064869738802042,0.41935483870967744,0.84340154392844
8,96,0.06,-0.17786854350782022,-0.15072460000000001,-0.3846028255322086,-1.3575549931526711,0.3870967741935484,0.8070377479206654
9,360,0.1,1.0086978616263536,0.8077958999999999,-0.13063997887454448,9.14269691784621,0.6875,3.044523146976979
9,360,0.09,0.8891108526990259,0.74512725,-0.1759716563155505,8.11687434534848,0.625,2.7771156138259827
9,360,0.05,0.8421103595809034,0.7264366,-0.18540800911556576,7.882621293523278,0.5,2.615111111111111
9,360,0.08,0.7120476635724866,0.65057455,-0.21342642580763752,6.129185341951467,0.5882352941176471,2.2660960902548135
9,360,0.07,0.6987724933010226,0.6523736499999999,-0.18751172614211892,5.934565527868986,0.5294117647058824,2.2453730204159505
9,360,0.06,0.6748494077998071,0.6364816000000001,-0.2191513651484583,5.859618142532818,0.5,2.1792592592592595
9,480,0.1,0.6170510032717826,0.5691153,-0.23272731321330922,6.533592396494088,0.6153846153846154,2.57641196013289
9,720,0.03,0.5943872100491749,0.61899035,-0.22109540230857805,4.240176712654836,0.1875,2.690690690690691
9,360,0.03,0.5596957118235684,0.5430283499999998,-0.1411995752857042,4.950417444516008,0.3181818181818182,2.2073333333333336
